source,target,raw_preds
"protected void unpack(Artifact artifact, String type, File location, String includes, String excludes, String encoding, FileMapper[] fileMappers) throws MojoExecutionException {
File fileVar1 = fileLiteral2;
try {
logUnpack(fileVar1, location, includes, excludes);
location.mkdirs();
if (!location.exists()) {
throw new MojoExecutionException(""Location to write unpacked files to could not be created: "" + location);
}
if (fileVar1.isDirectory()) {
// usual case is a future jar packaging, but there are special cases: classifier and other packaging
throw new MojoExecutionException(""Artifact has not been packaged yet. When used on reactor artifact, "" + ""unpack should be executed after packaging: see MDEP-98."");
}
UnArchiver unarchiverVar3;
try {
unarchiverVar3 = archiverManager.getUnArchiver(type);
getLog().debug(""Found unArchiver by type: "" + unarchiverVar3);
} catch (NoSuchArchiverException e) {
unarchiverVar3 = archiverManager.getUnArchiver(fileVar1);
getLog().debug(""Found unArchiver by extension: "" + unarchiverVar3);
}
if (encoding != null && unarchiverVar3 instanceof ZipUnArchiver) {
((ZipUnArchiver) unarchiverVar3).setEncoding(encoding);
getLog().info(""Unpacks '"" + type + ""' with encoding '"" + encoding + ""'."");
}
unarchiverVar3.setIgnorePermissions(ignorePermissions);
unarchiverVar3.setSourceFile(fileVar1);
unarchiverVar3.setDestDirectory(location);
if (StringUtils.isNotEmpty(excludes) || StringUtils.isNotEmpty(includes)) {
IncludeExcludeFileSelector[] includeexcludefileselectorArrayVar4 = includeexcludefileselectorArrayLiteral5;
if (StringUtils.isNotEmpty(excludes)) {
includeexcludefileselectorArrayVar4[0].setExcludes(excludes.split("",""));
}
if (StringUtils.isNotEmpty(includes)) {
includeexcludefileselectorArrayVar4[0].setIncludes(includes.split("",""));
}
unarchiverVar3.setFileSelectors(includeexcludefileselectorArrayVar4);
}
if (this.silent) {
silenceUnarchiver(unarchiverVar3);
}
unarchiverVar3.setFileMappers(fileMappers);
unarchiverVar3.extract();
} catch (NoSuchArchiverException e) {
throw new MojoExecutionException(""Unknown archiver type"", e);
} catch (ArchiverException e) {
throw new MojoExecutionException(""Error unpacking file: "" + fileVar1 + "" to: "" + location, e);
}
}",0,False
"public void setFileMappers(FileMapper[] fileMappers) {
this.fileMappers = fileMappers;
}",0,False
"@Override
protected void doExecute() throws MojoExecutionException {
boolean booleanVar1 = booleanLiteral2;
boolean booleanVar3 = booleanLiteral4;
if (attach && StringUtils.isEmpty(localRepoProperty)) {
localRepoProperty = ""${M2_REPO}"";
}
Set<Artifact> set<artifact>Var5 = set<artifact>Literal6;
if (set<artifact>Var5 == null || set<artifact>Var5.isEmpty()) {
getLog().info(""No dependencies found."");
}
List<Artifact> list<artifact>Var7 = list<artifact>Literal8;
StringBuilder stringbuilderVar9 = stringbuilderLiteral10;
Iterator<Artifact> iterator<artifact>Var11 = iterator<artifact>Literal12;
if (iterator<artifact>Var11.hasNext()) {
appendArtifactPath(iterator<artifact>Var11.next(), stringbuilderVar9);
while (iterator<artifact>Var11.hasNext()) {
stringbuilderVar9.append(booleanVar3 ? this.pathSeparator : File.pathSeparator);
appendArtifactPath(iterator<artifact>Var11.next(), stringbuilderVar9);
}
}
String stringVar13 = stringLiteral14;
if (booleanVar1) {
final String stringVar15 = stringLiteral16;
final String stringVar17 = stringLiteral18;
stringVar13 = stringVar13.replaceAll(stringVar15, stringVar17);
}
if (outputFilterFile) {
stringVar13 = ""classpath="" + stringVar13;
}
if (outputProperty != null) {
getProject().getProperties().setProperty(outputProperty, stringVar13);
if (getLog().isDebugEnabled()) {
getLog().debug(outputProperty + "" = "" + stringVar13);
}
}
if (outputFile == null) {
getLog().info(""Dependencies classpath:"" + System.lineSeparator() + stringVar13);
} else {
if (regenerateFile || !isUpToDate(stringVar13)) {
storeClasspathFile(stringVar13, outputFile);
} else {
this.getLog().info(""Skipped writing classpath file '"" + outputFile + ""'.  No changes found."");
}
}
if (attach) {
attachFile(stringVar13);
}
}",0,False
"public String getOutput(boolean outputAbsoluteArtifactFilename, boolean theOutputScope, boolean theSort) {
StringBuilder stringbuilderVar1 = stringbuilderLiteral2;
stringbuilderVar1.append(System.lineSeparator());
stringbuilderVar1.append(""The following files have been resolved:"");
stringbuilderVar1.append(System.lineSeparator());
if (results.getResolvedDependencies() == null || results.getResolvedDependencies().isEmpty()) {
stringbuilderVar1.append(""   none"");
stringbuilderVar1.append(System.lineSeparator());
} else {
stringbuilderVar1.append(buildArtifactListOutput(results.getResolvedDependencies(), outputAbsoluteArtifactFilename, theOutputScope, theSort));
}
if (results.getSkippedDependencies() != null && !results.getSkippedDependencies().isEmpty()) {
stringbuilderVar1.append(System.lineSeparator());
stringbuilderVar1.append(""The following files were skipped:"");
stringbuilderVar1.append(System.lineSeparator());
Set<Artifact> set<artifact>Var3 = set<artifact>Literal4;
stringbuilderVar1.append(buildArtifactListOutput(set<artifact>Var3, outputAbsoluteArtifactFilename, theOutputScope, theSort));
}
if (results.getUnResolvedDependencies() != null && !results.getUnResolvedDependencies().isEmpty()) {
stringbuilderVar1.append(System.lineSeparator());
stringbuilderVar1.append(""The following files have NOT been resolved:"");
stringbuilderVar1.append(System.lineSeparator());
Set<Artifact> set<artifact>Var5 = set<artifact>Literal6;
stringbuilderVar1.append(buildArtifactListOutput(set<artifact>Var5, outputAbsoluteArtifactFilename, theOutputScope, theSort));
}
stringbuilderVar1.append(System.lineSeparator());
return stringbuilderVar1.toString();
}",0,False
"public static synchronized void write(String string, File file, boolean append, String encoding) throws IOException {
file.getParentFile().mkdirs();
try (Writer writerVar1 = writerLiteral2) {
writerVar1.write(string);
}
}",0,False
"@Override
public void setMarker() throws MojoExecutionException {
File fileVar1 = fileLiteral2;
File fileVar3 = fileLiteral4;
try {
fileVar1.getParentFile().mkdirs();
} catch (NullPointerException e) {
}
try {
fileVar1.createNewFile();
if (fileVar3.exists()) {
if (!fileVar3.delete()) {
fileVar3.deleteOnExit();
}
}
} catch (IOException e) {
throw new MojoExecutionException(""Unable to create Marker: "" + fileVar1.getAbsolutePath(), e);
}
}",0,False
"private void silenceUnarchiver(UnArchiver unArchiver) {
try {
Field fieldVar1 = fieldLiteral2;
fieldVar1.setAccessible(true);
fieldVar1.set(unArchiver, this.getLog());
} catch (Exception e) {
}
}",0,False
"private ProjectBuildingRequest makeBuildingRequest() throws MojoExecutionException, MojoFailureException {
if (artifact == null) {
throw new MojoFailureException(""You must specify an artifact, "" + ""e.g. -Dartifact=org.apache.maven.plugins:maven-downloader-plugin:1.0"");
}
if (artifact != null) {
String[] stringArrayVar1 = stringArrayLiteral2;
if (stringArrayVar1.length < 3 || stringArrayVar1.length > 5) {
throw new MojoFailureException(""Invalid artifact, you must specify "" + ""groupId:artifactId:version[:packaging[:classifier]] "" + artifact);
}
coordinate.setGroupId(stringArrayVar1[0]);
coordinate.setArtifactId(stringArrayVar1[1]);
coordinate.setVersion(stringArrayVar1[2]);
if (stringArrayVar1.length >= 4) {
coordinate.setType(stringArrayVar1[3]);
}
if (stringArrayVar1.length == 5) {
coordinate.setClassifier(stringArrayVar1[4]);
}
}
ArtifactRepositoryPolicy artifactrepositorypolicyVar3 = artifactrepositorypolicyLiteral4;
List<ArtifactRepository> list<artifactrepository>Var5 = list<artifactrepository>Literal6;
if (pomRemoteRepositories != null) {
list<artifactrepository>Var5.addAll(pomRemoteRepositories);
}
if (remoteRepositories != null) {
// Use the same format as in the deploy plugin id::layout::url
String[] stringArrayVar7 = stringArrayLiteral8;
for (String stringVar9 : stringArrayVar7) {
list<artifactrepository>Var5.add(parseRepository(stringVar9, artifactrepositorypolicyVar3));
}
}
ProjectBuildingRequest projectbuildingrequestVar10 = projectbuildingrequestLiteral11;
Settings settingsVar12 = settingsLiteral13;
repositorySystem.injectMirror(list<artifactrepository>Var5, settingsVar12.getMirrors());
repositorySystem.injectProxy(list<artifactrepository>Var5, settingsVar12.getProxies());
repositorySystem.injectAuthentication(list<artifactrepository>Var5, settingsVar12.getServers());
projectbuildingrequestVar10.setRemoteRepositories(list<artifactrepository>Var5);
return projectbuildingrequestVar10;
}",0,False
"public FileMapper[] getFileMappers() {
return this.fileMappers;
}",0,False
"protected Set<Artifact> resolvePluginArtifacts() throws ArtifactFilterException, ArtifactResolverException {
final Set<Artifact> set<artifact>Var1 = set<artifact>Literal2;
final Set<Artifact> set<artifact>Var3 = set<artifact>Literal4;
Set<Artifact> set<artifact>Var5 = set<artifact>Literal6;
set<artifact>Var5.addAll(set<artifact>Var3);
set<artifact>Var5.addAll(set<artifact>Var1);
final FilterArtifacts filterartifactsVar7 = filterartifactsLiteral8;
set<artifact>Var5 = filterartifactsVar7.filter(set<artifact>Var5);
Set<Artifact> set<artifact>Var9 = set<artifact>Literal10;
for (final Artifact artifactVar11 : new LinkedHashSet<>(set<artifact>Var5)) {
// String.format( "" Plugin SKIPPED: %s"", DependencyUtil.getFormattedFileName( artifact, false ) );
ProjectBuildingRequest projectbuildingrequestVar12 = projectbuildingrequestLiteral13;
set<artifact>Var9.add(getArtifactResolver().resolveArtifact(projectbuildingrequestVar12, artifactVar11).getArtifact());
}
return set<artifact>Var5;
}",0,False
"private DependencyNode buildTree(DependencyNode parent, org.eclipse.aether.graph.DependencyNode child) {
List<org.apache.maven.model.Exclusion> list<org.apache.maven.model.exclusion>Var1 = list<org.apache.maven.model.exclusion>Literal2;
for (org.eclipse.aether.graph.Exclusion org.eclipse.aether.graph.exclusionVar3 : child.getDependency().getExclusions()) {
list<org.apache.maven.model.exclusion>Var1.add(convertAetherExclusionToMavenExclusion(org.eclipse.aether.graph.exclusionVar3));
}
DefaultDependencyNode defaultdependencynodeVar4 = defaultdependencynodeLiteral5;
defaultdependencynodeVar4.setChildren(new ArrayList<DependencyNode>());
for (org.eclipse.aether.graph.DependencyNode org.eclipse.aether.graph.dependencynodeVar6 : child.getChildren()) {
defaultdependencynodeVar4.getChildren().add(buildTree(defaultdependencynodeVar4, org.eclipse.aether.graph.dependencynodeVar6));
}
return defaultdependencynodeVar4;
}",0,False
"public static synchronized void write(String string, File file, boolean append, String encoding) throws IOException {
file.getParentFile().mkdirs();
try (Writer writerVar1 = writerLiteral2) {
writerVar1.write(string);
}
}",0,False
"private void silenceUnarchiver(UnArchiver unArchiver) {
try {
Field fieldVar1 = fieldLiteral2;
fieldVar1.setAccessible(true);
fieldVar1.set(unArchiver, this.getLog());
} catch (Exception e) {
}
}",0,False
"private void silenceUnarchiver(UnArchiver unArchiver) {
try {
Field fieldVar1 = fieldLiteral2;
fieldVar1.setAccessible(true);
fieldVar1.set(unArchiver, this.getLog());
} catch (Exception e) {
}
}",0,False
"protected ProjectDependencyAnalyzer createProjectDependencyAnalyzer() throws MojoExecutionException {
final String stringVar1 = stringLiteral2;
final String stringVar3 = stringLiteral4;
try {
final PlexusContainer plexuscontainerVar5 = plexuscontainerLiteral6;
return (ProjectDependencyAnalyzer) plexuscontainerVar5.lookup(stringVar1, stringVar3);
} catch (Exception exception) {
throw new MojoExecutionException(""Failed to instantiate ProjectDependencyAnalyser with role "" + stringVar1 + "" / role-hint "" + stringVar3, exception);
}
}",0,False
"public FileMapper[] getFileMappers() {
return this.fileMappers;
}",0,False
"public void setFileMappers(FileMapper[] fileMappers) {
this.fileMappers = fileMappers;
}",0,False
"@Parameter
protected boolean booleanVar1 = booleanLiteral2;",0,False
"@Parameter
protected boolean booleanVar1 = booleanLiteral2;",0,False
"public String getOutput(boolean outputAbsoluteArtifactFilename, boolean theOutputScope, boolean theSort) {
StringBuilder stringbuilderVar1 = stringbuilderLiteral2;
stringbuilderVar1.append(System.lineSeparator());
stringbuilderVar1.append(""The following files have been resolved:"");
stringbuilderVar1.append(System.lineSeparator());
if (results.getResolvedDependencies() == null || results.getResolvedDependencies().isEmpty()) {
stringbuilderVar1.append(""   none"");
stringbuilderVar1.append(System.lineSeparator());
} else {
stringbuilderVar1.append(buildArtifactListOutput(results.getResolvedDependencies(), outputAbsoluteArtifactFilename, theOutputScope, theSort));
}
if (results.getSkippedDependencies() != null && !results.getSkippedDependencies().isEmpty()) {
stringbuilderVar1.append(System.lineSeparator());
stringbuilderVar1.append(""The following files were skipped:"");
stringbuilderVar1.append(System.lineSeparator());
Set<Artifact> set<artifact>Var3 = set<artifact>Literal4;
set<artifact>Var3.addAll(results.getSkippedDependencies());
stringbuilderVar1.append(buildArtifactListOutput(set<artifact>Var3, outputAbsoluteArtifactFilename, theOutputScope, theSort));
}
if (results.getUnResolvedDependencies() != null && !results.getUnResolvedDependencies().isEmpty()) {
stringbuilderVar1.append(System.lineSeparator());
stringbuilderVar1.append(""The following files have NOT been resolved:"");
stringbuilderVar1.append(System.lineSeparator());
Set<Artifact> set<artifact>Var5 = set<artifact>Literal4;
set<artifact>Var5.addAll(results.getUnResolvedDependencies());
stringbuilderVar1.append(buildArtifactListOutput(set<artifact>Var5, outputAbsoluteArtifactFilename, theOutputScope, theSort));
}
stringbuilderVar1.append(System.lineSeparator());
return stringbuilderVar1.toString();
}",0,False
"public String getOutput(boolean outputAbsoluteArtifactFilename, boolean theOutputScope, boolean theSort) {
StringBuilder stringbuilderVar1 = stringbuilderLiteral2;
stringbuilderVar1.append(System.lineSeparator());
stringbuilderVar1.append(""The following files have been resolved:"");
stringbuilderVar1.append(System.lineSeparator());
if (results.getResolvedDependencies() == null || results.getResolvedDependencies().isEmpty()) {
stringbuilderVar1.append(""   none"");
stringbuilderVar1.append(System.lineSeparator());
} else {
stringbuilderVar1.append(buildArtifactListOutput(results.getResolvedDependencies(), outputAbsoluteArtifactFilename, theOutputScope, theSort));
}
if (results.getSkippedDependencies() != null && !results.getSkippedDependencies().isEmpty()) {
stringbuilderVar1.append(System.lineSeparator());
stringbuilderVar1.append(""The following files were skipped:"");
stringbuilderVar1.append(System.lineSeparator());
Set<Artifact> set<artifact>Var3 = set<artifact>Literal4;
set<artifact>Var3.addAll(results.getSkippedDependencies());
stringbuilderVar1.append(buildArtifactListOutput(set<artifact>Var3, outputAbsoluteArtifactFilename, theOutputScope, theSort));
}
if (results.getUnResolvedDependencies() != null && !results.getUnResolvedDependencies().isEmpty()) {
stringbuilderVar1.append(System.lineSeparator());
stringbuilderVar1.append(""The following files have NOT been resolved:"");
stringbuilderVar1.append(System.lineSeparator());
Set<Artifact> set<artifact>Var5 = set<artifact>Literal4;
set<artifact>Var5.addAll(results.getUnResolvedDependencies());
stringbuilderVar1.append(buildArtifactListOutput(set<artifact>Var5, outputAbsoluteArtifactFilename, theOutputScope, theSort));
}
stringbuilderVar1.append(System.lineSeparator());
return stringbuilderVar1.toString();
}",0,False
"private void applyDependencyManagementDfs(Map<String, org.apache.maven.model.Dependency> dependencyManagementMap, DependencyNode node) {
if (dependencyManagementMap.containsKey(getDependencyManagementCoordinate(node.getArtifact()))) {
org.apache.maven.model.Dependency org.apache.maven.model.dependencyVar1 = org.apache.maven.model.dependencyLiteral2;
Map<String, String> map<string,string>Var3 = map<string,string>Literal4;
for (Map.Entry<String, String> map.entry<string,string>Var5 : node.getArtifact().getProperties().entrySet()) {
map<string,string>Var3.put(map.entry<string,string>Var5.getKey(), map.entry<string,string>Var5.getValue());
}
if (!org.apache.maven.model.dependencyVar1.getVersion().equals(node.getArtifact().getVersion())) {
map<string,string>Var3.put(PRE_MANAGED_VERSION, node.getArtifact().getVersion());
node.setArtifact(node.getArtifact().setVersion(org.apache.maven.model.dependencyVar1.getVersion()));
}
String stringVar6 = stringLiteral7;
Dependency dependencyVar8 = dependencyLiteral9;
String stringVar10 = stringLiteral11;
if (!stringVar6.equals(stringVar10)) {
map<string,string>Var3.put(PRE_MANAGED_SCOPE, stringVar10);
map<string,string>Var3.put(MANAGED_SCOPE, stringVar6);
}
node.setArtifact(node.getArtifact().setProperties(map<string,string>Var3));
dependencyVar8.setArtifact(dependencyVar8.getArtifact().setProperties(map<string,string>Var3));
}
for (DependencyNode dependencynodeVar12 : node.getChildren()) {
applyDependencyManagementDfs(dependencyManagementMap, dependencynodeVar12);
}
}",0,False
