source,target,raw_preds
"public byte[] get() {
if (isInMemory()) {
if (cachedContent == null) {
cachedContent = dfos.getData();
}
return cachedContent;
}
byte[] byteArrayVar1 = byteArrayLiteral2;
FileInputStream fileinputstreamVar3 = fileinputstreamLiteral4;
try {
fileinputstreamVar3 = new FileInputStream(dfos.getFile());
fileinputstreamVar3.read(byteArrayVar1);
} catch (IOException e) {
byteArrayVar1 = null;
} finally {
if (fileinputstreamVar3 != null) {
try {
fileinputstreamVar3.close();
} catch (IOException e) {
}
}
}
return byteArrayVar1;
}",0,False
"public String getString() {
byte[] byteArrayVar1 = byteArrayLiteral2;
String stringVar3 = stringLiteral4;
if (stringVar3 == null) {
stringVar3 = DEFAULT_CHARSET;
}
try {
return new String(byteArrayVar1, stringVar3);
} catch (UnsupportedEncodingException e) {
return new String(byteArrayVar1);
}
}",0,False
"public static String asString(InputStream pStream) throws IOException {
ByteArrayOutputStream bytearrayoutputstreamVar1 = bytearrayoutputstreamLiteral2;
copy(pStream, bytearrayoutputstreamVar1, true);
return bytearrayoutputstreamVar1.toString();
}",0,False
"protected void finalize() {
File fileVar1 = fileLiteral2;
if (fileVar1 != null && fileVar1.exists()) {
fileVar1.delete();
}
}",0,False
"private void readObject(ObjectInputStream in) throws IOException, ClassNotFoundException {
in.defaultReadObject();
OutputStream outputstreamVar1 = outputstreamLiteral2;
if (cachedContent != null) {
outputstreamVar1.write(cachedContent);
} else {
FileInputStream fileinputstreamVar3 = fileinputstreamLiteral4;
IOUtils.copy(fileinputstreamVar3, outputstreamVar1);
dfosFile.delete();
dfosFile = null;
}
outputstreamVar1.close();
cachedContent = null;
}",0,False
"public byte[] get() {
if (isInMemory()) {
if (cachedContent == null) {
cachedContent = dfos.getData();
}
return cachedContent;
}
byte[] byteArrayVar1 = byteArrayLiteral2;
FileInputStream fileinputstreamVar3 = fileinputstreamLiteral4;
try {
fileinputstreamVar3 = new FileInputStream(dfos.getFile());
fileinputstreamVar3.read(byteArrayVar1);
} catch (IOException e) {
byteArrayVar1 = null;
} finally {
if (fileinputstreamVar3 != null) {
try {
fileinputstreamVar3.close();
} catch (IOException e) {
}
}
}
return byteArrayVar1;
}",0,False
"public String getString() {
byte[] byteArrayVar1 = byteArrayLiteral2;
String stringVar3 = stringLiteral4;
if (stringVar3 == null) {
stringVar3 = DEFAULT_CHARSET;
}
try {
return new String(byteArrayVar1, stringVar3);
} catch (UnsupportedEncodingException e) {
return new String(byteArrayVar1);
}
}",0,False
"public static final boolean isMultipartContent(HttpServletRequest request) {
if (!""post"".equals(request.getMethod().toLowerCase())) {
return false;
}
String stringVar1 = stringLiteral2;
if (stringVar1 == null) {
return false;
}
if (stringVar1.toLowerCase().startsWith(MULTIPART)) {
return true;
}
return false;
}",0,False
"protected byte[] getBoundary(String contentType) {
ParameterParser parameterparserVar1 = parameterparserLiteral2;
parameterparserVar1.setLowerCaseNames(true);
Map mapVar3 = mapLiteral4;
String stringVar5 = stringLiteral6;
if (stringVar5 == null) {
return null;
}
byte[] byteArrayVar7;
try {
byteArrayVar7 = stringVar5.getBytes(""ISO-8859-1"");
} catch (UnsupportedEncodingException e) {
byteArrayVar7 = stringVar5.getBytes();
}
return byteArrayVar7;
}",0,False
"protected byte[] getBoundary(String contentType) {
ParameterParser parameterparserVar1 = parameterparserLiteral2;
parameterparserVar1.setLowerCaseNames(true);
Map mapVar3 = mapLiteral4;
String stringVar5 = stringLiteral6;
if (stringVar5 == null) {
return null;
}
byte[] byteArrayVar7;
try {
byteArrayVar7 = stringVar5.getBytes(""ISO-8859-1"");
} catch (UnsupportedEncodingException e) {
byteArrayVar7 = stringVar5.getBytes();
}
return byteArrayVar7;
}",0,False
"private boolean findNextItem() throws IOException {
if (eof) {
return false;
}
if (currentItem != null) {
currentItem.close();
currentItem = null;
}
for (; ; ) {
boolean booleanVar1;
if (skipPreamble) {
booleanVar1 = multi.skipPreamble();
} else {
booleanVar1 = multi.readBoundary();
}
if (!booleanVar1) {
if (currentFieldName == null) {
eof = true;
return false;
}
multi.setBoundary(boundary);
currentFieldName = null;
continue;
}
Map mapVar2 = mapLiteral3;
if (currentFieldName == null) {
String stringVar4 = stringLiteral5;
if (stringVar4 != null) {
String stringVar6 = stringLiteral7;
if (stringVar6 != null && stringVar6.toLowerCase().startsWith(MULTIPART_MIXED)) {
currentFieldName = stringVar4;
byte[] byteArrayVar8 = byteArrayLiteral9;
multi.setBoundary(byteArrayVar8);
skipPreamble = true;
continue;
}
String stringVar10 = stringLiteral11;
currentItem = new FileItemStreamImpl(stringVar10, stringVar4, getHeader(mapVar2, CONTENT_TYPE), stringVar10 == null);
notifier.noteItem();
itemValid = true;
return true;
}
} else {
String stringVar10 = stringLiteral11;
if (stringVar10 != null) {
currentItem = new FileItemStreamImpl(stringVar10, currentFieldName, getHeader(mapVar2, CONTENT_TYPE), false);
notifier.noteItem();
itemValid = true;
return true;
}
}
multi.discardBodyData();
}
}",0,False
protected static final byte[] byteArrayVar1 = byteArrayLiteral2;,0,False
"public void delete() {
cachedContent = null;
File fileVar1 = fileLiteral2;
if (fileVar1 != null && fileVar1.exists()) {
fileVar1.delete();
}
}",0,False
"public List parseRequest(RequestContext ctx) throws FileUploadException {
try {
FileItemIterator fileitemiteratorVar1 = fileitemiteratorLiteral2;
List listVar3 = listLiteral4;
FileItemFactory fileitemfactoryVar5 = fileitemfactoryLiteral6;
if (fileitemfactoryVar5 == null) {
throw new NullPointerException(""No FileItemFactory has been set."");
}
while (fileitemiteratorVar1.hasNext()) {
FileItemStream fileitemstreamVar7 = fileitemstreamLiteral8;
FileItem fileitemVar9 = fileitemLiteral10;
try {
Streams.copy(fileitemstreamVar7.openStream(), fileitemVar9.getOutputStream(), true);
} catch (FileUploadIOException e) {
throw (FileUploadException) e.getCause();
} catch (IOException e) {
throw new IOFileUploadException(""Processing of "" + MULTIPART_FORM_DATA + "" request failed. "" + e.getMessage(), e);
}
if (fileitemVar9 instanceof FileItemHeadersSupport) {
final FileItemHeaders fileitemheadersVar11 = fileitemheadersLiteral12;
((FileItemHeadersSupport) fileitemVar9).setHeaders(fileitemheadersVar11);
}
listVar3.add(fileitemVar9);
}
return listVar3;
} catch (FileUploadIOException e) {
throw (FileUploadException) e.getCause();
} catch (IOException e) {
throw new FileUploadException(e.getMessage(), e);
}
}",0,False
private boolean booleanVar1;,0,False
"public static final boolean isMultipartContent(RequestContext ctx) {
String stringVar1 = stringLiteral2;
if (stringVar1 == null) {
return false;
}
if (stringVar1.toLowerCase().startsWith(MULTIPART)) {
return true;
}
return false;
}",0,False
"protected Map parseHeaders(String headerPart) {
FileItemHeaders fileitemheadersVar1 = fileitemheadersLiteral2;
Map mapVar3 = mapLiteral4;
for (Iterator iteratorVar13 = iteratorLiteral14; iteratorVar5.hasNext(); ) {
String stringVar7 = stringLiteral8;
Iterator iteratorVar9 = iteratorLiteral10;
String stringVar11 = stringLiteral12;
while (iteratorVar9.hasNext()) {
stringVar11 += "","" + iteratorVar9.next();
}
mapVar3.put(stringVar7, stringVar11);
}
return mapVar3;
}",0,False
"public synchronized void addHeader(String name, String value) {
String stringVar1 = stringLiteral2;
List listVar3 = listLiteral4;
if (null == listVar3) {
listVar3 = new ArrayList();
headerNameToValueListMap.put(stringVar1, listVar3);
headerNameList.add(stringVar1);
}
listVar3.add(value);
}",0,False
"public String getHeader(String name) {
String stringVar1 = stringLiteral2;
List listVar3 = listLiteral4;
if (null == listVar3) {
return null;
}
return (String) listVar3.get(0);
}",0,False
"public static final boolean isMultipartContent(RequestContext ctx) {
String stringVar1 = stringLiteral2;
if (stringVar1 == null) {
return false;
}
if (stringVar1.toLowerCase().startsWith(MULTIPART)) {
return true;
}
return false;
}",0,False
"protected Map parseHeaders(String headerPart) {
FileItemHeaders fileitemheadersVar1 = fileitemheadersLiteral2;
Map mapVar3 = mapLiteral4;
for (Iterator iteratorVar13 = iteratorLiteral14; iteratorVar5.hasNext(); ) {
String stringVar7 = stringLiteral8;
Iterator iteratorVar9 = iteratorLiteral10;
String stringVar11 = stringLiteral12;
while (iteratorVar9.hasNext()) {
stringVar11 += "","" + iteratorVar9.next();
}
mapVar3.put(stringVar7, stringVar11);
}
return mapVar3;
}",0,False
protected static final byte[] byteArrayVar1 = byteArrayLiteral2;,0,False
"public void close(boolean pCloseUnderlying) throws IOException {
if (closed) {
return;
}
if (pCloseUnderlying) {
closed = true;
input.close();
} else {
for (; ; ) {
int intVar1 = intLiteral2;
if (intVar1 == 0) {
intVar1 = makeAvailable();
if (intVar1 == 0) {
break;
}
}
skip(intVar1);
}
}
closed = true;
}",0,False
"public byte[] get() {
if (isInMemory()) {
if (cachedContent == null) {
cachedContent = dfos.getData();
}
return cachedContent;
}
byte[] byteArrayVar1 = byteArrayLiteral2;
FileInputStream fileinputstreamVar3 = fileinputstreamLiteral4;
try {
fileinputstreamVar3 = new FileInputStream(dfos.getFile());
fileinputstreamVar3.read(byteArrayVar1);
} catch (IOException e) {
byteArrayVar1 = null;
} finally {
if (fileinputstreamVar3 != null) {
try {
fileinputstreamVar3.close();
} catch (IOException e) {
}
}
}
return byteArrayVar1;
}",0,False
"public String getString() {
byte[] byteArrayVar1 = byteArrayLiteral2;
String stringVar3 = stringLiteral4;
if (stringVar3 == null) {
stringVar3 = DEFAULT_CHARSET;
}
try {
return new String(byteArrayVar1, stringVar3);
} catch (UnsupportedEncodingException e) {
return new String(byteArrayVar1);
}
}",0,False
"protected byte[] getBoundary(String contentType) {
ParameterParser parameterparserVar1 = parameterparserLiteral2;
parameterparserVar1.setLowerCaseNames(true);
Map mapVar3 = mapLiteral4;
String stringVar5 = stringLiteral6;
if (stringVar5 == null) {
return null;
}
byte[] byteArrayVar7;
try {
byteArrayVar7 = stringVar5.getBytes(""ISO-8859-1"");
} catch (UnsupportedEncodingException e) {
byteArrayVar7 = stringVar5.getBytes();
}
return byteArrayVar7;
}",0,False
protected static final byte[] byteArrayVar1 = byteArrayLiteral2;,0,False
"public byte[] get() {
if (isInMemory()) {
if (cachedContent == null) {
cachedContent = dfos.getData();
}
return cachedContent;
}
byte[] byteArrayVar1 = byteArrayLiteral2;
FileInputStream fileinputstreamVar3 = fileinputstreamLiteral4;
try {
fileinputstreamVar3 = new FileInputStream(dfos.getFile());
fileinputstreamVar3.read(byteArrayVar1);
} catch (IOException e) {
byteArrayVar1 = null;
} finally {
if (fileinputstreamVar3 != null) {
try {
fileinputstreamVar3.close();
} catch (IOException e) {
}
}
}
return byteArrayVar1;
}",0,False
"private String getFileName(String pContentDisposition) {
String stringVar1 = stringLiteral2;
if (pContentDisposition != null) {
String stringVar3 = stringLiteral4;
if (stringVar3.startsWith(FORM_DATA) || stringVar3.startsWith(ATTACHMENT)) {
ParameterParser parameterparserVar5 = parameterparserLiteral6;
parameterparserVar5.setLowerCaseNames(true);
Map mapVar7 = mapLiteral8;
if (mapVar7.containsKey(""filename"")) {
stringVar1 = (String) mapVar7.get(""filename"");
if (stringVar1 != null) {
stringVar1 = stringVar1.trim();
} else {
stringVar1 = """";
}
}
}
}
return stringVar1;
}",0,False
protected static final byte[] byteArrayVar1 = byteArrayLiteral2;,0,False
"public String getHeader(String name) {
String stringVar1 = stringLiteral2;
List listVar3 = listLiteral4;
if (null == listVar3) {
return null;
}
return (String) listVar3.get(0);
}",0,False
"public static String asString(InputStream pStream) throws IOException {
ByteArrayOutputStream bytearrayoutputstreamVar1 = bytearrayoutputstreamLiteral2;
copy(pStream, bytearrayoutputstreamVar1, true);
return bytearrayoutputstreamVar1.toString();
}",0,False
"public static final boolean isMultipartContent(RequestContext ctx) {
String stringVar1 = stringLiteral2;
if (stringVar1 == null) {
return false;
}
if (stringVar1.toLowerCase().startsWith(MULTIPART)) {
return true;
}
return false;
}",0,False
protected static final byte[] byteArrayVar1 = byteArrayLiteral2;,0,False
protected static final byte[] byteArrayVar1 = byteArrayLiteral2;,0,False
"public byte[] get() {
if (isInMemory()) {
if (cachedContent == null) {
cachedContent = dfos.getData();
}
return cachedContent;
}
byte[] byteArrayVar1 = byteArrayLiteral2;
FileInputStream fileinputstreamVar3 = fileinputstreamLiteral4;
try {
fileinputstreamVar3 = new FileInputStream(dfos.getFile());
fileinputstreamVar3.read(byteArrayVar1);
} catch (IOException e) {
byteArrayVar1 = null;
} finally {
if (fileinputstreamVar3 != null) {
try {
fileinputstreamVar3.close();
} catch (IOException e) {
}
}
}
return byteArrayVar1;
}",0,False
"public String getString() {
byte[] byteArrayVar1 = byteArrayLiteral2;
String stringVar3 = stringLiteral4;
if (stringVar3 == null) {
stringVar3 = DEFAULT_CHARSET;
}
try {
return new String(byteArrayVar1, stringVar3);
} catch (UnsupportedEncodingException e) {
return new String(byteArrayVar1);
}
}",0,False
"private void readObject(ObjectInputStream in) throws IOException, ClassNotFoundException {
in.defaultReadObject();
OutputStream outputstreamVar1 = outputstreamLiteral2;
if (cachedContent != null) {
outputstreamVar1.write(cachedContent);
} else {
FileInputStream fileinputstreamVar3 = fileinputstreamLiteral4;
IOUtils.copy(fileinputstreamVar3, outputstreamVar1);
dfosFile.delete();
dfosFile = null;
}
outputstreamVar1.close();
cachedContent = null;
}",0,False
"public synchronized void addHeader(String name, String value) {
String stringVar1 = stringLiteral2;
List listVar3 = listLiteral4;
if (null == listVar3) {
listVar3 = new ArrayList();
headerNameToValueListMap.put(stringVar1, listVar3);
headerNameList.add(stringVar1);
}
listVar3.add(value);
}",0,False
"private boolean findNextItem() throws IOException {
if (eof) {
return false;
}
if (currentItem != null) {
currentItem.close();
currentItem = null;
}
for (; ; ) {
boolean booleanVar1;
if (skipPreamble) {
booleanVar1 = multi.skipPreamble();
} else {
booleanVar1 = multi.readBoundary();
}
if (!booleanVar1) {
if (currentFieldName == null) {
eof = true;
return false;
}
multi.setBoundary(boundary);
currentFieldName = null;
continue;
}
FileItemHeaders fileitemheadersVar2 = fileitemheadersLiteral3;
if (currentFieldName == null) {
String stringVar4 = stringLiteral5;
if (stringVar4 != null) {
String stringVar6 = stringLiteral7;
if (stringVar6 != null && stringVar6.toLowerCase().startsWith(MULTIPART_MIXED)) {
currentFieldName = stringVar4;
byte[] byteArrayVar8 = byteArrayLiteral9;
multi.setBoundary(byteArrayVar8);
skipPreamble = true;
continue;
}
String stringVar10 = stringLiteral11;
currentItem = new FileItemStreamImpl(stringVar10, stringVar4, fileitemheadersVar2.getHeader(CONTENT_TYPE), stringVar10 == null, getContentLength(fileitemheadersVar2));
notifier.noteItem();
itemValid = true;
return true;
}
} else {
String stringVar10 = stringLiteral11;
if (stringVar10 != null) {
currentItem = new FileItemStreamImpl(stringVar10, currentFieldName, fileitemheadersVar2.getHeader(CONTENT_TYPE), false, getContentLength(fileitemheadersVar2));
notifier.noteItem();
itemValid = true;
return true;
}
}
multi.discardBodyData();
}
}",0,False
"public List parseRequest(RequestContext ctx) throws FileUploadException {
try {
FileItemIterator fileitemiteratorVar1 = fileitemiteratorLiteral2;
List listVar3 = listLiteral4;
FileItemFactory fileitemfactoryVar5 = fileitemfactoryLiteral6;
if (fileitemfactoryVar5 == null) {
throw new NullPointerException(""No FileItemFactory has been set."");
}
while (fileitemiteratorVar1.hasNext()) {
FileItemStream fileitemstreamVar7 = fileitemstreamLiteral8;
FileItem fileitemVar9 = fileitemLiteral10;
try {
Streams.copy(fileitemstreamVar7.openStream(), fileitemVar9.getOutputStream(), true);
} catch (FileUploadIOException e) {
throw (FileUploadException) e.getCause();
} catch (IOException e) {
throw new IOFileUploadException(""Processing of "" + MULTIPART_FORM_DATA + "" request failed. "" + e.getMessage(), e);
}
if (fileitemVar9 instanceof FileItemHeadersSupport) {
((FileItemHeadersSupport) fileitemVar9).setHeaders(fileitemstreamVar7.getHeaders());
}
listVar3.add(fileitemVar9);
}
return listVar3;
} catch (FileUploadIOException e) {
throw (FileUploadException) e.getCause();
} catch (IOException e) {
throw new FileUploadException(e.getMessage(), e);
}
}",0,False
