source,target,raw_preds
"if (messages == null) {
return null;
}
HashMap<String,ThreadContainer> idTable = new HashMap<String,ThreadContainer>();
for (Threadable t : messages) {
if (!t.isDummy()) {
buildContainer(t, idTable);
}
}
if (idTable.isEmpty()) {
return null;
}
ThreadContainer root = findRootSet(idTable);
idTable.clear();
idTable = null;
pruneEmptyContainers(root);
root.reverseChildren();
gatherSubjects(root);
if (root.next != null) {
throw new RuntimeException(""root node has a next:"" + root);
}
for (ThreadContainer r = root.child; r != null; r = r.next) {
if (r.threadable == null) {
r.threadable = r.child.threadable.makeDummy();
}
}
Threadable result = (root.child == null ? null : root.child.threadable);
root.flush();
return result;
",0,False
"num = size = 0;
",0,False
"__queue.notify();
",0,False
"return null;
",0,False
"dataLength = lastBlock = hostPort = bytesRead = totalThisPacket = 0;
",0,True
"System.arraycopy(_message.getBytes(), 0, data, 4, length);
",0,False
"System.arraycopy(_filename.getBytes(), 0, data, 2, fileLength);
",0,False
"String str = null;
try {
str = new String(encode, ""UTF8"");
} catch (UnsupportedEncodingException ue) {
throw new RuntimeException(ue);
}
return str;
",0,False
"modulus = (++modulus) % 3;
",0,False
"return null;
",0,False
"long countLong = getAddressCountLong();
if (countLong > Integer.MAX_VALUE) {
throw new RuntimeException(""Count is larger than an integer: "" + countLong);
}
return (int)countLong;
",0,False
"return null;
",0,False
"file.setPermission(FTPFile.USER_ACCESS, FTPFile.READ_PERMISSION, true);
break;
",0,False
"Base64.encodeBase64((""\000"" + username + ""\000"" + password).getBytes())
",0,False
"return null;
",0,False
"return null;
",0,False
"aytMonitor.wait(timeout);
",0,False
"__queue.notify();
",0,False
"return null;
",0,False
"dataLength = lastBlock = hostPort = bytesRead = totalThisPacket = 0;
",0,True
"final Properties fp = new Properties();
final InputStream ras = Main.class.getResourceAsStream(""examples.properties"");
if (ras != null) {
fp.load(ras);
} else {
System.err.println(""[Cannot find examples.properties file, so aliases cannot be used]"");
}
if (args.length == 0) {
if (Thread.currentThread().getStackTrace().length > 2) { 
System.out.println(""Usage: mvn -q exec:java  -Dexec.arguments=<alias or"" +
"" exampleClass>,<exampleClass parameters> (comma-separated, no spaces)"");
System.out.println(""Or   : mvn -q exec:java  -Dexec.args=\""<alias"" +
"" or exampleClass> <exampleClass parameters>\"" (space separated)"");
} else {
if (fromJar()) {
System.out.println(
""Usage: java -jar commons-net-examples-m.n.jar <alias or exampleClass> <exampleClass parameters>"");
} else {
System.out.println(
""Usage: java -cp target/classes examples/Main <alias or exampleClass> <exampleClass parameters>"");
}
}
@SuppressWarnings(""unchecked"") 
List<String> l = (List<String>) Collections.list(fp.propertyNames());
if (l.isEmpty()) {
return;
}
Collections.sort(l);
System.out.println(""\nAliases and their classes:"");
for(String s : l) {
System.out.printf(""%-25s %s%n"",s,fp.getProperty(s));
}
return;
}
String shortName = args[0];
String fullName = fp.getProperty(shortName);
if (fullName == null) {
fullName = shortName;
}
fullName = fullName.replace('/', '.');
try {
Class<?> clazz = Class.forName(fullName);
Method m = clazz.getDeclaredMethod(""main"", new Class[]{args.getClass()});
String[] args2 = new String[args.length-1];
System.arraycopy(args, 1, args2, 0, args2.length);
try {
m.invoke(null, (Object)args2);
} catch (InvocationTargetException ite) {
Throwable cause = ite.getCause();
if (cause != null) {
throw cause;
} else {
throw ite;
}
}
} catch (ClassNotFoundException e) {
System.out.println(e);
}
}
",0,False
"return null;
",0,False
"return null;
",0,False
"file.setPermission(FTPFile.USER_ACCESS, FTPFile.WRITE_PERMISSION, true);
break;
",0,False
"file.setGroup(grp);
",0,False
"file.setUser(usr);
",0,False
"createCommandSupport();
",0,False
"return null;
",0,False
"return null;
",0,False
"return null;
",0,False
"ThreadContainer root = new ThreadContainer();
Iterator<String> iter = idTable.keySet().iterator();
while (iter.hasNext()) {
Object key = iter.next();
ThreadContainer c = idTable.get(key);
if (c.parent == null) {
if (c.next != null) {
throw new RuntimeException(
""c.next is "" + c.next.toString());
}
c.next = root.child;
root.child = c;
}
}
return root;
",0,False
"computeDetails();
",0,False
"__queue.wait(100);
",0,False
"String str = null;
try {
str = new String(encode, ""UTF8"");
} catch (UnsupportedEncodingException ue) {
throw new RuntimeException(ue);
}
return str;
",0,False
"return null;
",0,False
"long countLong = getAddressCountLong();
if (countLong > Integer.MAX_VALUE) {
throw new RuntimeException(""Count is larger than an integer: "" + countLong);
}
return (int)countLong;
",0,False
"(SSLSocket) ssf.createSocket(_socket_, host, port, false);
",0,False
"@Deprecated
public static String PROVIDER;",0,False
"return null;
",0,False
"file.setPermission(FTPFile.USER_ACCESS, FTPFile.READ_PERMISSION, true);
break;
",0,False
"file.setGroup(grp);
",0,False
"(SSLSocket) ssf.createSocket(_socket_, host, port, true);
",0,False
"return null;
",0,False
"return null;
",0,False
"if (parent != null && threadable == null) {
throw new RuntimeException(""no threadable in "" + this.toString());
}
parent = null;
if (threadable != null) {
threadable.setChild(child == null ? null : child.threadable);
}
if (child != null) {
child.flush();
child = null;
}
if (threadable != null) {
threadable.setNext(next == null ? null : next.threadable);
}
if (next != null) {
next.flush();
next = null;
}
threadable = null;
}
",0,False
"String id = threadable.messageThreadId();
ThreadContainer container = idTable.get(id);
int bogusIdCount = 0;
if (container != null) {
if (container.threadable != null) { 
bogusIdCount++ ; 
id = ""<Bogus-id:"" + (bogusIdCount) + "">"";
container = null;
} else {
container.threadable = threadable;
}
}
if (container == null) {
container = new ThreadContainer();
container.threadable = threadable;
idTable.put(id, container);
}
ThreadContainer parentRef = null;
{
String[] references = threadable.messageThreadReferences();
for (String refString : references)
{
ThreadContainer ref = idTable.get(refString);
if (ref == null) {
ref = new ThreadContainer();
idTable.put(refString, ref);
}
// Link references together in the order they appear in the References: header,
if ((parentRef != null)
&& (ref.parent == null)
&& (parentRef != ref)
&& !(ref.findChild(parentRef))) {
ref.parent = parentRef;
ref.next = parentRef.child;
parentRef.child = ref;
}
parentRef = ref;
}
}
if (parentRef != null
&& (parentRef == container || container.findChild(parentRef)))
{
parentRef = null;
}
// if it has a parent already, its because we saw this message in a References: field, and presumed
if (container.parent != null) {
ThreadContainer rest, prev;
for (prev = null, rest = container.parent.child;
rest != null;
prev = rest, rest = rest.next) {
if (rest == container) {
break;
}
}
if (rest == null) {
throw new RuntimeException(
""Didnt find ""
+ container
+ "" in parent""
+ container.parent);
}
if (prev == null) {
container.parent.child = container.next;
} else {
prev.next = container.next;
}
container.next = null;
container.parent = null;
}
if (parentRef != null) {
container.parent = parentRef;
container.next = parentRef.child;
parentRef.child = container;
}
}
",0,False
"computeDetails();
",0,False
"return null;
",0,False
"aytMonitor.wait(timeout);
",0,False
"return null;
",0,False
"return null;
",0,False
"this(new PrintWriter(stream), suppressLogin);
",0,False
"output = new ToNetASCIIOutputStream(getBufferedOutputStream(socket.getOutputStream()));
",0,False
"return null;
",0,False
"return null;
",0,False
"String id = threadable.messageThreadId();
ThreadContainer container = idTable.get(id);
int bogusIdCount = 0;
if (container != null) {
if (container.threadable != null) { 
bogusIdCount++ ; 
id = ""<Bogus-id:"" + (bogusIdCount) + "">"";
container = null;
} else {
container.threadable = threadable;
}
}
if (container == null) {
container = new ThreadContainer();
container.threadable = threadable;
idTable.put(id, container);
}
ThreadContainer parentRef = null;
{
String[] references = threadable.messageThreadReferences();
for (String refString : references)
{
ThreadContainer ref = idTable.get(refString);
if (ref == null) {
ref = new ThreadContainer();
idTable.put(refString, ref);
}
// Link references together in the order they appear in the References: header,
if ((parentRef != null)
&& (ref.parent == null)
&& (parentRef != ref)
&& !(ref.findChild(parentRef))) {
ref.parent = parentRef;
ref.next = parentRef.child;
parentRef.child = ref;
}
parentRef = ref;
}
}
if (parentRef != null
&& (parentRef == container || container.findChild(parentRef)))
{
parentRef = null;
}
// if it has a parent already, its because we saw this message in a References: field, and presumed
if (container.parent != null) {
ThreadContainer rest, prev;
for (prev = null, rest = container.parent.child;
rest != null;
prev = rest, rest = rest.next) {
if (rest == container) {
break;
}
}
if (rest == null) {
throw new RuntimeException(
""Didnt find ""
+ container
+ "" in parent""
+ container.parent);
}
if (prev == null) {
container.parent.child = container.next;
} else {
prev.next = container.next;
}
container.next = null;
container.parent = null;
}
if (parentRef != null) {
container.parent = parentRef;
container.next = parentRef.child;
parentRef.child = container;
}
}
",0,False
"return null;
",0,False
"return null;
",0,False
"System.arraycopy(_filename.getBytes(), 0, data, 2, fileLength);
",0,False
"modulus = (++modulus) % 3;
",0,False
"modulus = (++modulus) % 4;
",0,False
"return pArray.getBytes(""UTF8"");
} catch (UnsupportedEncodingException e) {
throw new RuntimeException(e);
",0,False
"this(new PrintWriter(stream), suppressLogin, eolMarker);
",0,False
"_output_.write(Integer.toString(server.getLocalPort()).getBytes());
",0,False
"file = unixFTPEntryParser.parseFTPEntry(entry);
",0,False
"Iterator<String> iter = idTable.keySet().iterator();
",0,False
"Base64.encodeBase64((""\000"" + username + ""\000"" + password).getBytes())
",0,False
"return null;
",0,False
"return null;
",0,False
"return null;
",0,False
"System.arraycopy(_filename.getBytes(), 0, data, 2, fileLength);
",0,False
"return null;
",0,False
"file.setPermission(FTPFile.USER_ACCESS, FTPFile.READ_PERMISSION, true);
break;
",0,False
"file.setUser(usr);
",0,False
"computeDetails();
",0,False
"num = size = 0;
",0,False
"return null;
",0,False
"(SSLSocket) ssf.createSocket(_socket_, host, port, true);
",0,False
"__queue.wait(100);
",0,False
"return null;
",0,False
"System.arraycopy(_fileName.getBytes(), 0, data, 2, fileLength);
",0,False
"String str = null;
try {
str = new String(encode, ""UTF8"");
} catch (UnsupportedEncodingException ue) {
throw new RuntimeException(ue);
}
return str;
",0,False
"if (setEndpointIdentificationAlgorithm != null && getSSLParameters != null && setSSLParameters != null) {
",0,False
"final Properties fp = new Properties();
final InputStream ras = Main.class.getResourceAsStream(""examples.properties"");
if (ras != null) {
fp.load(ras);
} else {
System.err.println(""[Cannot find examples.properties file, so aliases cannot be used]"");
}
if (args.length == 0) {
if (Thread.currentThread().getStackTrace().length > 2) { 
System.out.println(""Usage: mvn -q exec:java  -Dexec.arguments=<alias or"" +
"" exampleClass>,<exampleClass parameters> (comma-separated, no spaces)"");
System.out.println(""Or   : mvn -q exec:java  -Dexec.args=\""<alias"" +
"" or exampleClass> <exampleClass parameters>\"" (space separated)"");
} else {
if (fromJar()) {
System.out.println(
""Usage: java -jar commons-net-examples-m.n.jar <alias or exampleClass> <exampleClass parameters>"");
} else {
System.out.println(
""Usage: java -cp target/classes examples/Main <alias or exampleClass> <exampleClass parameters>"");
}
}
@SuppressWarnings(""unchecked"") 
List<String> l = (List<String>) Collections.list(fp.propertyNames());
if (l.isEmpty()) {
return;
}
Collections.sort(l);
System.out.println(""\nAliases and their classes:"");
for(String s : l) {
System.out.printf(""%-25s %s%n"",s,fp.getProperty(s));
}
return;
}
String shortName = args[0];
String fullName = fp.getProperty(shortName);
if (fullName == null) {
fullName = shortName;
}
fullName = fullName.replace('/', '.');
try {
Class<?> clazz = Class.forName(fullName);
Method m = clazz.getDeclaredMethod(""main"", new Class[]{args.getClass()});
String[] args2 = new String[args.length-1];
System.arraycopy(args, 1, args2, 0, args2.length);
try {
m.invoke(null, (Object)args2);
} catch (InvocationTargetException ite) {
Throwable cause = ite.getCause();
if (cause != null) {
throw cause;
} else {
throw ite;
}
}
} catch (ClassNotFoundException e) {
System.out.println(e);
}
}
",0,False
"return null;
",0,False
"@Deprecated
public static String STORE_TYPE;",0,False
"return null;
",0,False
"file = unixFTPEntryParser.parseFTPEntry(entry);
",0,False
"return null;
",0,False
"id = ""<Bogus-id:"" + (bogusIdCount++) + "">"";
",0,True
"computeDetails();
",0,False
"num = size = 0;
",0,False
"return null;
",0,False
"return null;
",0,False
"return null;
",0,False
"__queue.notify();
",0,False
"__queue.wait(100);
",0,False
"__queue.notify();
",0,False
"return null;
",0,False
"System.arraycopy(_message.getBytes(), 0, data, 4, length);
",0,False
"System.arraycopy(_filename.getBytes(), 0, data, 2, fileLength);
",0,False
"modulus = (++modulus) % 3;
",0,False
private final CopyOnWriteArrayList<EventListener> __listeners;,0,False
"this(new PrintWriter(stream), suppressLogin);
",0,False
"return null;
",0,False
"@Deprecated
public static String TRUSTSTORE_ALGORITHM;",0,False
"file.setPermission(FTPFile.USER_ACCESS, FTPFile.READ_PERMISSION, true);
break;
",0,False
"file = unixFTPEntryParser.parseFTPEntry(entry);
",0,False
"pointer.articleId = tokens[i++];
",0,False
"return null;
",0,False
"return null;
",0,False
"return null;
",0,False
"__queue.wait(100);
",0,False
"modulus = (++modulus) % 4;
",0,False
"return null;
",0,False
"this(new PrintWriter(stream), suppressLogin, eolMarker);
",0,False
"this(new PrintWriter(stream));
",0,False
